id,Quercus_Dolicholepis,Quercus_Semecarpifolia,Fagus_Sylvatica,Magnolia_Heptapeta,Quercus_Variabilis,Quercus_Hartwissiana,Acer_Capillipes,Tilia_Platyphyllos,Tilia_Tomentosa,Quercus_Texana,Quercus_Pontica,Quercus_Rubra,Viburnum_x_Rhytidophylloides,Quercus_Ellipsoidalis,Alnus_Sieboldiana,Quercus_Alnifolia,Ilex_Aquifolium,Ulmus_Bergmanniana,Quercus_Crassifolia,Quercus_Suber,Acer_Saccharinum,Acer_Platanoids,Quercus_Kewensis,Alnus_Rubra,Salix_Fragilis,Quercus_Infectoria_sub,Quercus_Coccifera,Eucalyptus_Urnigera,Eucalyptus_Neglecta,Pterocarya_Stenoptera,Quercus_Cerris,Quercus_Shumardii,Lithocarpus_Cleistocarpus,Quercus_Phellos,Acer_Rufinerve,Quercus_Agrifolia,Betula_Austrosinensis,Zelkova_Serrata,Viburnum_Tinus,Quercus_Imbricaria,Quercus_Crassipes,Cotinus_Coggygria,Acer_Rubrum,Cercis_Siliquastrum,Sorbus_Aria,Quercus_Nigra,Cytisus_Battandieri,Lithocarpus_Edulis,Betula_Pendula,Acer_Pictum,Quercus_Coccinea,Callicarpa_Bodinieri,Quercus_Brantii,Alnus_Maximowiczii,Quercus_Chrysolepis,Acer_Palmatum,Liquidambar_Styraciflua,Crataegus_Monogyna,Quercus_Vulcanica,Olea_Europaea,Quercus_Canariensis,Quercus_Palustris,Populus_Grandidentata,Morus_Nigra,Quercus_Pyrenaica,Quercus_x_Turneri,Prunus_Avium,Quercus_Castaneifolia,Populus_Adenopoda,Quercus_Trojana,Prunus_X_Shmittii,Alnus_Cordata,Quercus_Rhysophylla,Liriodendron_Tulipifera,Salix_Intergra,Rhododendron_x_Russellianum,Acer_Circinatum,Ginkgo_Biloba,Magnolia_Salicifolia,Cornus_Macrophylla,Alnus_Viridis,Eucalyptus_Glaucescens,Ilex_Cornuta,Quercus_Afares,Phildelphus,Quercus_x_Hispanica,Quercus_Phillyraeoides,Quercus_Pubescens,Arundinaria_Simonii,Populus_Nigra,Tilia_Oliveri,Celtis_Koraiensis,Acer_Mono,Quercus_Greggii,Cornus_Controversa,Castanea_Sativa,Acer_Opalus,Quercus_Ilex,Cornus_Chinensis
930,5.233413395156082e-09,3.830050697723218e-09,7.975305083003947e-16,1.876450579813799e-16,7.391878242561851e-15,1.026538771537355e-09,5.104193632957186e-10,4.440469890264776e-08,5.9502864180305866e-12,1.4462996452726612e-15,1.3757677412694496e-09,8.4715614121643e-14,4.794634988101673e-07,7.661469370240759e-14,3.981269805977433e-10,6.482943797662358e-10,2.988055645456277e-11,4.372564980261775e-10,2.2538731163643066e-10,2.3513753139380367e-14,3.814351444205443e-13,4.0281503086520375e-12,6.330100180191176e-17,8.978197907750404e-08,2.167789764036484e-11,2.38176982529512e-16,7.614552517171117e-13,4.869660241188899e-11,6.330404654439928e-14,1.494954285082825e-09,2.79270365736547e-13,3.8419249836139025e-11,7.081206362213833e-14,7.02395943873912e-16,4.376618301302004e-10,1.7678417005248136e-13,7.124220591831648e-13,2.0220035343328258e-10,1.229114215360038e-13,2.0325581897238596e-15,2.4498642901910597e-14,3.517981204541243e-11,5.003362032687723e-10,3.3656265114015105e-15,0.9999991437071947,7.43419004161005e-12,4.231278088580908e-14,1.3408200498444675e-16,1.56747932385939e-08,1.6941145467157924e-15,6.842406521178479e-13,4.297781458620221e-08,1.3466722913042718e-09,8.332943705823357e-10,3.921742687538989e-14,1.1157991123066046e-12,8.560536218834938e-10,7.54649174092362e-11,9.235691249173145e-12,1.9423552375167467e-15,7.5750487208333e-13,2.6227710830877295e-11,9.94344117219165e-15,1.0364912068071529e-08,1.8572558165848495e-14,4.4924357501650235e-14,3.2563630194763874e-14,3.073523719965016e-14,6.589288047287854e-13,1.6624749556881714e-12,3.0042051197321545e-08,6.041066349350968e-10,1.9510424874058918e-14,9.786311080126199e-15,6.160660332130504e-14,3.782170103532876e-13,1.6327019509958394e-11,2.363242774978298e-13,2.8717650626927345e-13,2.0773789469291844e-11,1.7141582245915735e-08,1.2459846259538166e-11,2.499192592626742e-15,9.019109778822365e-15,2.2124946453919406e-13,9.370011400705434e-09,1.2315565907108894e-11,1.9511530957328083e-13,1.1672092365834953e-13,1.8276071820607555e-11,5.253945492454966e-12,9.118762418386294e-08,1.6322987293130607e-14,1.9784479583705835e-12,1.4548970756762041e-12,1.4315714523272588e-13,5.517957434618204e-09,1.98460598877655e-13,4.522708040724126e-12
935,2.6066378033036382e-11,5.739072432848138e-10,4.995328806535e-10,5.5093554096695184e-12,1.935917973089149e-12,9.521373922157465e-13,1.0479966995988592e-10,7.638144717528008e-13,5.684400074710905e-10,1.348238931957556e-10,4.710965800680227e-15,3.189108594546479e-14,3.155237231378377e-13,5.295148386248798e-10,8.052579977466054e-13,1.6971000599617064e-11,2.6374183471269724e-13,3.5543585709761584e-11,8.531206513868259e-11,8.444124155405987e-10,1.802226657488592e-13,4.992751334004483e-09,2.5703999934957264e-07,1.646043988167601e-11,3.663572922418675e-09,1.72002752855638e-09,2.6724422198222148e-08,3.2555577476763947e-07,1.960646455828786e-12,4.565203505146282e-08,3.522141245304522e-13,7.224765895692613e-13,1.8059856862337125e-10,1.1060569531429366e-12,1.4096889266819734e-12,1.4818437416892421e-13,3.690580569206209e-12,2.692859208993104e-11,1.865479844980334e-09,9.58446174862685e-09,2.9625921128514565e-09,1.91986046800821e-11,9.082218098675684e-10,1.563879883941409e-11,2.1239580886747874e-12,1.1604867966634314e-11,7.577426646950651e-11,1.6286920273095248e-12,1.360109551869276e-10,7.317610479269691e-11,2.0183941585658828e-12,5.570702381845389e-10,3.157784149918338e-12,6.299898852159554e-10,7.57969007431954e-10,2.2336335753568137e-10,4.0581414171228254e-11,6.310895375788936e-11,1.1286507662489097e-07,5.327522131808554e-07,2.0794163738398674e-13,1.435657382678108e-10,4.547883782560095e-10,8.269371316328555e-14,3.5636684096852207e-10,4.060085924726532e-11,4.1606262165330056e-11,3.3746815148361386e-12,2.679074435752874e-10,5.095218225306208e-11,1.2150362068509302e-12,7.528990928730476e-10,3.648507520965159e-12,1.2520747932390617e-10,4.027653227463865e-09,2.6835848607647315e-12,6.30360929466615e-12,1.168220242691478e-10,2.762833770254082e-10,1.721514189653633e-10,8.725565091290115e-13,9.71625273980367e-10,6.640804975298414e-10,1.3926883947397676e-09,8.10245754397904e-08,3.874440307150929e-08,0.9999985076266004,5.649691363218595e-13,1.4486511042582938e-12,2.3310720903275215e-14,4.2751645778795995e-09,3.946640629051369e-13,7.968801369550427e-09,6.054325977070569e-13,3.8063251944458136e-11,1.7634636815979533e-08,2.1910181752694208e-10,2.749848559503026e-11,2.022787830519888e-12
940,1.2489046193095025e-09,2.6899541127477987e-08,1.199216408616279e-07,6.169629318822172e-11,3.5689525161246716e-11,1.0234359355070036e-10,3.146468824666079e-10,3.901022034849021e-12,6.067345133515588e-09,3.5730418378371248e-09,7.032628999437966e-14,4.772229951922995e-14,1.1165933546636874e-12,5.297443859784674e-11,8.901638516684764e-11,5.6424689471064775e-05,3.293732622335586e-11,2.645480004849973e-10,4.4951436999769155e-07,0.9999002446846817,3.196464959992168e-13,2.9498931837755574e-08,9.684546040655915e-09,1.3499190933792892e-10,1.2859038868037247e-08,1.7669596728486363e-07,4.062697580354819e-06,2.709076243609302e-07,2.8265489226461505e-11,1.0533985146633488e-10,1.6641811901219842e-14,1.1843711503131494e-12,6.358038961135443e-10,1.6064557424830968e-11,3.3510269761491982e-12,1.3800341402293858e-11,1.8830004407753214e-13,1.6974103829846123e-09,2.8541604797633828e-08,3.739970665938282e-06,1.278018749667025e-08,1.2513018862129491e-09,4.702741551405647e-09,1.844963556338103e-11,1.2311757232495587e-10,2.9181414896339243e-11,1.737092467103995e-07,9.556041284910467e-11,1.3135668670873617e-08,1.6303286516882005e-12,1.9439096845793047e-10,6.764145560230772e-11,8.952924726364667e-12,2.0752283119372217e-10,1.974196311125899e-08,8.399831270435184e-12,6.972320085367682e-12,2.700126746583673e-10,1.120487723960155e-08,1.542747703247309e-05,3.253282650952569e-12,8.705559615153754e-12,3.179902702229211e-07,7.965747536259561e-12,1.5055393270995219e-09,7.549390418619288e-11,1.0418837917346613e-08,9.726030303648371e-12,2.2092753468209292e-08,4.199581571360324e-08,1.937708865664169e-12,2.2856701665336795e-08,2.142081422265385e-11,3.98683479696487e-09,4.535725790413602e-06,2.651533357554218e-12,1.8448012367653986e-11,5.4459948138352e-09,6.814991962542733e-09,3.19320665750446e-10,1.5234994105980454e-11,1.3480804605784275e-07,8.57580393730968e-07,7.87429897932908e-08,4.473602640393745e-08,6.050095518602096e-06,3.760949908646734e-06,6.107633520155003e-10,9.726564923013372e-12,1.7151232963594496e-12,4.329094958857263e-07,1.7740508442924332e-11,1.87087598312738e-07,3.1551046752617415e-11,1.4653026349295008e-10,6.6118047936942414e-09,2.0509198355661604e-06,1.489170258423952e-07,4.201091245040893e-10
941,1.238365644659136e-06,5.150105327512162e-06,2.8322841994142678e-09,7.896123060307339e-12,1.2267826899854966e-08,6.146407041158927e-06,5.5516534592074565e-08,3.756284214874791e-05,6.742291504946187e-06,1.2425481835208931e-08,5.5922152851164514e-08,1.1309106709326273e-08,4.330107349790841e-08,3.890916264893688e-09,2.163287766592406e-06,1.193805779099454e-06,1.5669757923446685e-07,3.5496187052215976e-06,1.841637370975682e-08,1.077957511505184e-08,6.8745730926632876e-09,2.215144174044786e-08,8.317509707158294e-10,0.9994302298630798,3.6058584835272434e-09,3.834555693639772e-09,3.480201999175882e-08,4.3308683001011765e-10,3.1365744525940403e-09,8.978003129593597e-08,5.978327691476004e-08,2.5137292734404304e-06,3.0723910372899314e-09,2.052414903934893e-10,1.079118583034161e-05,7.248724290414912e-09,4.2087897533624003e-08,1.1407263976080179e-05,8.795264019830061e-08,1.337811801031711e-09,1.9612577897438004e-09,1.8369684477927986e-09,2.4764738375326734e-06,7.284986957162773e-10,1.916912528846688e-05,2.843129143876438e-08,4.585533209182631e-10,1.634936312029303e-09,1.0171654727217859e-06,3.8347503964133426e-10,9.443776650156048e-10,9.720712701585625e-09,0.0003169409062995407,4.2209845012922884e-07,3.9037247897493855e-10,1.1523530620273385e-08,4.1838609021060387e-07,1.1548413983377472e-05,7.810874236925158e-07,3.6109364919232313e-10,1.6550246738010643e-06,8.53118517290615e-10,1.03152781124779e-07,8.06676277137993e-05,1.771608268699843e-09,6.9366511654638404e-09,2.5428310662131895e-09,1.8073561677666574e-05,1.3198769735890315e-07,1.6591469749491473e-07,2.3968152982801624e-06,1.5830413336946117e-05,3.0735917976107774e-09,8.072501942053077e-08,3.54626620382347e-08,1.1658888950702325e-09,4.4885147276513306e-07,7.408552884677196e-08,1.1139933643915173e-10,1.7834825725713302e-09,2.5585947229766623e-07,1.4126892002040085e-10,2.858517378095468e-09,5.504414975201951e-09,1.486155953592578e-10,5.853238504426547e-08,1.5488920116382477e-08,1.2768258453082487e-07,1.2307579642683949e-08,1.3937479510628438e-06,4.728675204786748e-08,3.6806529166446225e-07,1.2915744146204615e-09,1.2818826091848377e-06,3.756869513482355e-10,1.6405342357137292e-06,2.5303791276193466e-07,3.229581048279756e-08,2.5497946173886234e-06
943,3.998673098890548e-14,7.035086037532484e-10,2.033181191976379e-14,6.626794957019472e-09,7.232138678603608e-09,9.544403510093313e-11,5.7417830743873695e-08,8.034032975122109e-16,4.230763376982819e-10,4.041820783465227e-08,3.5677956413928745e-15,7.677918699537498e-15,2.4042879996835356e-13,1.16458117227485e-09,6.499597479670531e-16,4.994197453924336e-14,1.7628831916783605e-15,1.2239399949638366e-10,2.73855029776115e-10,9.010201395255337e-12,1.083548429400477e-11,3.7646088457534416e-10,4.0731172585592904e-08,5.2980320551436936e-09,1.8900233834737254e-08,1.4989006549176041e-09,2.0869492248080058e-07,6.812874204304186e-13,8.172269675165619e-14,7.559901956989417e-13,1.0916581318216696e-12,1.7804049161381177e-13,2.7678544231522703e-09,3.576257388257887e-14,1.6370584844981506e-11,4.94523718286532e-13,4.746838606250877e-14,1.2242411039061134e-10,6.727526010566306e-09,4.2731032015048595e-12,9.369662643476404e-12,4.831196951708084e-15,4.9133902487113873e-11,8.629665299855936e-14,2.1296776519736135e-13,1.9762304133377225e-12,3.3464508705383843e-12,6.039697194690838e-09,4.4292725569890664e-11,3.5134826278888053e-11,1.1802345770729402e-09,6.5840669458302715e-12,3.9579028183219327e-13,3.1515623363598475e-11,1.3461285175990504e-10,2.997909834970223e-09,1.7146636706697566e-14,4.031947507513339e-08,0.999987426748467,3.1818924943371215e-11,4.751991988078917e-08,2.895775098183376e-12,2.3429240065791683e-10,3.546226056695406e-10,1.1435665383287376e-05,8.408169157629381e-08,8.373032537489741e-11,1.1914749341992115e-10,5.210510933143584e-14,5.333544706403195e-16,8.690564435866085e-09,4.077964059265212e-15,5.340621675978074e-13,1.4798872401585926e-10,2.941977801627207e-10,1.6905688639288652e-16,2.4691349429099273e-09,2.459523661759314e-11,7.724827306304123e-09,6.2293379796757e-11,4.1806365725764205e-14,2.611652956732992e-12,5.4859875008955726e-14,1.1244845208710806e-09,3.1848108272812323e-09,1.5289181563188337e-10,3.540570500889259e-08,3.3994815787098045e-12,9.235411876856433e-12,4.351026331821989e-17,1.0476505606109108e-13,3.71608813713227e-09,1.2651801296038496e-08,1.1828073504778637e-14,2.874850019498783e-10,4.702246739611908e-07,8.486857043666751e-09,7.470526735638051e-16,4.255304331002976e-17
945,1.2031283376763534e-10,5.8001275627466856e-08,3.0056212041622555e-12,7.397952693748496e-11,1.802038417387667e-09,6.766759078890634e-10,3.1831066191549796e-09,9.003782088988704e-15,1.5845242632691248e-07,5.652163380983833e-05,5.2692996989853265e-14,3.699143266475619e-12,8.08911633264386e-12,2.341986470869525e-07,2.6990701919108096e-08,2.002878486870495e-09,3.464722728142249e-12,0.00021530159519306401,5.05536063748943e-09,3.070071148162502e-09,9.822504562174075e-11,5.348046990741181e-07,6.261630419230783e-09,6.388283490818803e-08,6.831055231341602e-06,1.916535340261467e-10,0.000770325761273699,4.0564470831867394e-11,4.454366241701291e-14,2.7174598129837154e-10,8.629688984361794e-15,2.2730828648941406e-11,3.1989777451479087e-06,5.6295659692823765e-12,3.250834593063445e-09,3.400732740685639e-15,9.647845709432266e-13,1.435258459332241e-09,5.296852410787704e-09,1.6420771701236447e-06,2.200873475861946e-11,2.1432125765993354e-10,1.154930927398672e-07,1.9529187277503742e-14,1.278539080763223e-09,3.5746063802881933e-12,4.800577276935523e-10,2.064625617288155e-08,0.001032117640817261,1.103999283890703e-13,3.2729233780903715e-08,1.7146768885512027e-12,3.4432632980004354e-10,2.135112234209697e-09,4.912557310533505e-07,4.036052029623289e-12,1.1348407541619634e-14,1.7478312620060072e-05,0.0001410114783106513,2.4250062635303923e-09,1.2703868458348108e-10,1.023388438868685e-10,4.59057841566841e-06,2.2086862520177854e-05,9.902690230472179e-08,0.0005883057351632079,0.9970194843219651,1.1249603133797202e-12,1.1446537472647738e-11,9.693766634712662e-10,1.0906504440714892e-05,5.855663074226949e-13,1.8304870250462222e-11,2.656413760874902e-07,1.9220215387675366e-09,2.7953704467659846e-12,4.3428540195076256e-09,6.617226360079417e-11,6.422111201699304e-06,8.736585236255537e-11,1.958732140059186e-09,1.9738585975349825e-13,7.068262407215193e-09,2.812918283953412e-05,9.278530771939738e-07,1.2625094080644065e-06,1.0431278998516661e-06,2.2461958202641752e-11,2.0820545368526654e-11,9.919407212662128e-16,1.314843769388184e-11,4.312414770124467e-11,4.327882824144483e-09,1.5842525494695413e-15,2.1586011577884094e-13,7.025041717161871e-05,2.450921862852238e-10,4.887170961770639e-13,9.65636785145316e-13
946,2.2400457350502737e-11,3.032585165930851e-08,1.0408074285284283e-09,8.745240452750026e-09,5.733065814968498e-09,2.7526384297228993e-10,4.595614546863826e-12,3.109257840928086e-11,7.81644008087379e-10,5.164332649713771e-06,1.4341289564092064e-15,1.406409107441699e-09,6.059182829802003e-14,7.533441779533912e-11,4.995254414977063e-12,5.871743225667425e-10,1.057528156273441e-09,1.1311594830624067e-10,9.743963339787864e-08,5.0923290066617194e-08,1.629234161508167e-10,0.9999881824766083,3.792956448054357e-09,5.762050652583011e-11,2.703353079765444e-09,2.7072969794448072e-12,7.767199737550628e-09,1.9500089629271366e-07,1.0320506043084785e-09,1.0832545886276241e-14,2.971077895059059e-15,1.280371805262296e-07,6.055723919277037e-07,7.168688039251531e-12,7.724475881938845e-08,2.4430259409303653e-10,4.9721591328037716e-14,4.654912506364887e-12,2.1309636107850456e-10,3.898810716960954e-09,2.9502708062109006e-11,5.109640690907143e-10,2.981429045011882e-09,1.5141367934487376e-13,3.7291583294437315e-12,5.1032365929443186e-11,1.0423964829295351e-10,2.610618082652016e-11,7.548870525982026e-09,3.700488677599252e-08,6.400716668869026e-09,6.5715860667217356e-12,5.530434108567032e-13,5.952664082280514e-10,1.1059357126807863e-08,1.023486838622118e-10,5.7170133109336786e-11,2.878600281885459e-12,2.1014787981677917e-09,2.75061502241123e-10,1.5485615583457333e-12,6.666408593121121e-11,2.331604894200601e-06,1.6777972564007549e-12,2.7277259990544105e-08,1.926322136649869e-08,1.683677872879964e-07,2.7394110884357087e-10,3.21965194023619e-10,4.7701647617179404e-14,3.9809234761679414e-12,5.681883582376441e-15,2.276597081744499e-11,1.0204729287244244e-07,3.5348999205112914e-09,8.95288374460647e-15,1.7613954740769326e-10,1.100620408174856e-09,2.414181916309892e-06,1.784422633760475e-09,1.2226441189178605e-11,1.74547420780502e-09,1.1755899853383156e-10,2.9508281425489652e-08,3.280928336581504e-08,8.300166013580173e-12,7.5073111286871e-10,1.1428480693676858e-14,1.2121952509911606e-09,1.1790719973679956e-12,2.4777931083750138e-08,7.455629380335548e-10,7.883016975071392e-08,3.871252208952741e-15,5.33334223554665e-10,3.311340999087779e-08,1.5783169894829303e-08,1.376780313587904e-11,7.002513608010265e-08
947,5.254430607097368e-06,0.808899004090383,8.120572062712474e-05,9.777564621945952e-09,1.5886479873134156e-06,1.773216185691867e-07,6.7739503596608565e-09,1.3717138836509387e-08,7.491412246020186e-05,2.2732970738425297e-05,2.8768396557695095e-11,8.752652088274372e-10,5.823713544450823e-10,1.3405066919563302e-06,5.850503753669553e-07,0.007752900003963635,2.360741439330012e-06,1.6073543929225497e-07,0.0002883761116385357,0.002729630214192164,3.214006904398435e-09,0.0007858638647414444,3.492785973112868e-05,4.2372399413604304e-07,3.114027414636413e-06,2.5315689218540093e-05,0.0017040879310862994,7.193440912826154e-06,5.419052957955466e-07,4.044646066310855e-08,4.7485946398430834e-11,1.5506904150378434e-06,1.7392909254960803e-06,1.9654423236674924e-09,1.6230687216300515e-07,4.897891393374001e-07,2.06697354830286e-11,1.0769397871823559e-07,1.1075431596210136e-05,0.00029000718485090076,2.0873420950563614e-07,9.88068599474475e-08,1.1815483407137892e-06,2.566194509163332e-08,1.9988496281699397e-07,1.462047457970592e-08,1.0372713113276353e-06,1.4870009905198469e-05,5.076810494117031e-05,8.620942556382087e-08,2.128033977050653e-06,2.52381311118364e-09,1.149998702008015e-06,8.890279938254858e-07,2.055129924499038e-05,2.870483809654375e-08,1.5567170881713107e-09,2.9933269759794275e-07,9.817435748761954e-06,4.854766385316433e-06,5.84442466233402e-09,1.8176203265028624e-08,0.17191848008933966,7.019768079239185e-07,3.4736080935728654e-06,4.398712899191609e-07,5.692756235954969e-05,1.5729742940454632e-06,1.9932167089113714e-07,5.130393838067879e-06,1.758818629642774e-07,2.0656278837176408e-07,1.280113935368407e-08,0.004757521577357873,5.283095988372533e-06,1.3774977220438945e-09,1.7167195809191126e-07,4.573277725641022e-06,1.0284011178379228e-06,7.05457701015705e-07,9.553105660948331e-08,2.752116807235593e-07,3.5680442606916176e-05,9.245100996295143e-05,1.6969403751107366e-05,2.1604645153721672e-06,6.7257598980322305e-06,1.2922000457996205e-08,3.7295083888825706e-08,1.972414270574149e-06,9.597903432449527e-05,9.471637824506643e-08,1.577701388022015e-05,7.302553344073346e-10,2.2497701034176825e-08,1.67404162237686e-05,0.00012237549924753785,3.4850160411545575e-07,5.287321470711426e-07
950,8.022234432904596e-10,7.561226057797761e-09,0.00028583123066390384,0.0001412657589268084,9.507660952282972e-07,7.069275845240047e-08,1.8275052353265898e-07,3.558447157032684e-12,1.019914170359682e-06,4.532736783546048e-06,6.182101368916326e-12,7.659680915521722e-10,1.1425727214107514e-08,3.982488744028167e-08,1.7505465015951537e-11,3.236224474501645e-10,1.500043650923394e-08,5.674524260011838e-09,3.023978013934394e-06,0.001094842570409625,1.5341363230054387e-09,9.873069420772943e-06,2.1031511146915481e-07,8.7827285586865e-09,3.3253610736308194e-07,0.0026074707752149133,1.3286431092500653e-05,0.00022794707018498843,4.203498623505108e-09,1.7592704168994487e-11,3.836913163543665e-10,3.3312097031356234e-11,5.485821549778031e-06,1.5004867658378386e-06,3.603283627857002e-08,7.054227617684607e-09,2.625021572656794e-10,6.829216494228594e-08,2.346567357500622e-06,1.5987559441709475e-06,2.6062430580624922e-06,5.217701619763163e-06,7.27872703890034e-10,2.557024894123398e-05,2.179053125558195e-10,4.442056435648695e-09,6.997506976702067e-05,1.1188285028663632e-08,4.987618010489028e-07,6.298773860059498e-05,3.0456264986186545e-05,3.8460935128016274e-10,6.935816344369639e-13,4.861416198884149e-11,2.448408633295383e-06,1.530409426881451e-08,8.852258758287532e-10,4.0646513159818513e-10,4.3819670574555565e-07,6.292094565531726e-05,1.3808060633122565e-08,6.932340126481024e-10,4.4142963376141324e-05,2.1436202067703763e-08,0.00016649189515560158,7.590939122569695e-05,9.505484999234976e-07,1.6056564774369663e-08,1.2573674933090427e-06,9.70308688729954e-10,5.390436892449588e-12,1.9137875476005324e-08,4.038966951657799e-08,4.016711546444479e-06,8.771823136479329e-07,5.314800041127008e-11,4.690854593412551e-08,8.55502205487135e-06,0.002004558806843345,3.6514116518256995e-07,1.2313808286560532e-10,6.465993955897562e-09,0.005977202867646076,3.695872431517905e-05,3.372252273086286e-06,1.0520407597769928e-07,3.5290935099978557e-07,1.544731844831025e-09,5.113621811895462e-08,1.4864737280092224e-10,3.3798537246895393e-09,5.6510945167369475e-09,0.9869713170394195,4.0509778263327887e-11,9.973699718263337e-08,1.0386658161202235e-05,2.723768349673265e-05,4.792546805663862e-07,1.2754857444422421e-09
953,3.3480085229191114e-05,3.4593762687000226e-07,8.885513625347751e-07,2.7199457475603633e-09,1.0804501479652485e-10,3.950859909494474e-08,3.3983251495524296e-12,4.5822468017807405e-06,4.132831307656504e-10,7.993308199500937e-10,7.262046435445056e-09,5.148125144459141e-08,2.7955157035534744e-07,8.515450454826574e-08,6.236965132766286e-07,2.793786743215389e-07,9.293221195844681e-07,4.918681761836759e-08,4.3328714113404555e-07,5.411571202168671e-07,3.7198612978050535e-09,1.3698644183199405e-06,2.2743828603368137e-08,6.048360969474509e-08,5.374644395028416e-10,5.860128692540255e-08,2.34510180090795e-11,5.174327086484726e-06,1.688687091003703e-05,5.364930021992314e-08,2.9296483673345453e-07,3.1041283807862017e-06,5.815710390607025e-10,1.9623212793067585e-06,1.0604904948783665e-10,6.894844571415163e-07,8.158434195580417e-09,1.1882465198194913e-07,1.9110582779832622e-07,5.6565743842326104e-05,1.0308098136607245e-06,2.0186879151646593e-05,7.684677389978781e-08,1.4009955390546915e-06,6.699917856510465e-08,9.462275932320814e-06,3.27154907348832e-08,7.368484142557515e-09,1.3942104574259627e-09,2.3985083813834276e-07,2.233637450867968e-10,6.795542877231993e-07,5.631131679756562e-07,2.7314383784242156e-07,3.703940161530194e-07,2.7708251701325046e-08,1.7535826030506025e-06,4.834485200085372e-08,4.5274406423981e-10,1.4222510525066077e-07,2.5056691601149058e-08,5.070338984046539e-08,3.47680235954552e-09,1.09908956368153e-10,5.772452659140016e-10,1.2846190630214668e-09,2.2739925194668113e-09,1.4957501074812935e-07,5.552025286339825e-07,8.63265566240387e-09,2.487246381318786e-10,1.3145103197628696e-08,4.9980481914002694e-05,6.649973863868576e-07,1.4199986670392475e-08,3.974099473601112e-06,2.8282033880115345e-09,1.845259723590242e-08,1.124752526509787e-07,5.854461282818665e-06,1.8944240323470515e-08,2.8865689990638825e-05,1.037883829638441e-08,5.6577560071769536e-08,1.649027651522394e-07,2.196142734760224e-07,5.060173099931383e-06,2.831327609950193e-09,2.3872279229614748e-06,1.4288719501500698e-05,9.951563671901886e-06,1.326219725047796e-08,4.1586566964901454e-08,6.318898403334351e-08,1.943395534949965e-06,4.203617419210549e-09,1.187221081461068e-08,7.30504164121938e-05,0.9996368641989443
